,0
1,8442.154945055023
2,8575.00031809631
3,8707.84569113754
4,8840.691064178769
5,346.69000353099545
6,6121.6258038604865
7,6254.471176901716
8,6387.316549943003
9,6520.161922984233
10,6653.007296025462
11,6785.852669066808
12,356.4347303955583
13,6131.3705307251075
14,8416.720925152244
15,8549.566298193531
16,8682.41167123476
17,8815.25704427599
18,8836.385388703144
19,342.3843280553119
20,6117.320128384861
21,6250.1655014260905
22,6383.01087446732
23,6515.856247508607
24,6648.701620549837
25,6781.546993591066
26,352.12905491987476
27,6127.064855249482
28,8324.493350267352
29,8457.338723308581
30,8590.18409634981
31,8723.029469391098
32,8855.874842432328
33,361.8737817844958
34,6136.809582113987
35,6269.654955155274
36,6402.500328196504
37,6535.345701237733
38,6668.1910742790205
39,6801.03644732025
40,371.61850864905864
41,6146.55430897855
42,8343.982803996536
43,8476.828177037765
44,8609.673550078995
45,8742.518923120224
46,8875.364296161511
47,381.3632355136797
48,6156.299035843171
49,7320.551793786697
50,7453.397166827985
51,7586.242539869214
52,7719.087912910443
53,-774.9131477373885
54,5000.022652592161
55,5132.86802563339
56,5265.713398674678
57,5398.558771715907
58,5531.404144757136
59,5664.249517798482
60,-765.1684208727675
61,5009.767379456782
62,7207.195874474652
63,7340.041247515881
64,7472.8866205571685
65,7605.731993598398
66,7626.860338025552
67,-867.14072262228
68,4907.795077707211
69,5040.640450748499
70,5173.485823789728
71,5306.331196830957
72,5439.176569872245
73,5572.021942913474
74,-857.3959957577172
75,4917.539804571832
76,7114.968299589702
77,7247.8136726309895
78,7380.659045672219
79,7513.504418713448
80,7646.349791754736
81,-847.6512688930961
82,4927.284531436395
83,5060.129904477682
84,5192.975277518912
85,5325.820650560141
86,5546.587923010695
87,5679.433296051924
88,-837.9065420285333
89,4937.029258300958
90,7222.379652728152
91,7355.2250257694395
92,7488.070398810669
93,7620.915771851898
94,7753.761144893186
95,-828.1618151639123
96,4946.773985165579
97,8876.295786999108
98,9009.141160040337
99,9141.986533081625
100,9274.831906122854
101,780.8308454750222
102,6555.766645804571
103,6688.612018845801
104,6821.45739188703
105,6954.302764928318
106,7087.148137969547
107,7219.9935110108345
108,790.5755723396433
109,6565.5113726691925
110,8762.939867687062
111,8895.785240728292
112,9028.630613769521
113,9161.475986810809
114,9182.604331237904
115,688.6032705901307
116,6463.539070919622
117,6684.3063433701755
118,6817.151716411405
119,6949.997089452634
120,7082.842462493863
121,7215.687835535151
122,698.3479974546353
123,6473.283797784243
124,8758.634192211379
125,8891.479565252666
126,9024.324938293896
127,9157.170311335125
128,9290.015684376413
129,708.0927243193146
130,6483.028524648806
131,6703.795797099301
132,6836.641170140589
133,6969.486543181818
134,7102.331916223047
135,7235.177289264335
136,717.8374511838192
137,6492.773251513368
138,8778.123645940563
139,8910.969018981792
140,9043.81439202308
141,9176.659765064309
142,9309.505138105596
143,727.5821780484403
144,6502.5179783779895
145,8362.878154114936
146,8495.723527156166
147,8628.568900197395
148,8761.414273238683
149,267.4132125908509
150,6042.349012920342
151,6175.194385961629
152,6308.039759002859
153,6440.885132044088
154,6573.730505085376
155,6706.575878126663
156,277.15793945547193
157,6052.093739784963
158,8249.522234802833
159,8382.36760784412
160,8515.21298088535
161,8648.058353926579
162,8669.186698353733
163,175.18563770590117
164,5950.12143803545
165,6170.888710485946
166,6303.734083527233
167,6436.579456568463
168,6569.424829609692
169,6702.27020265098
170,184.930364570464
171,5959.866164900071
172,8245.216559327208
173,8378.061932368437
174,8510.907305409724
175,8643.752678450954
176,8776.598051492183
177,194.67509143508505
178,5969.610891764634
179,6190.37816421513
180,6323.223537256417
181,6456.068910297647
182,6588.914283338876
183,6721.7596563801635
184,204.4198182996479
185,5979.355618629197
186,8264.706013056391
187,8397.55138609762
188,8530.396759138908
189,8663.242132180138
190,8796.087505221367
191,214.16454516426893
192,5989.100345493818
193,9253.001410207711
194,9385.84678324894
195,9518.69215629017
196,9651.537529331457
197,1157.5364686836256
198,6932.472269013117
199,7065.317642054404
200,7198.163015095633
201,7331.008388136863
202,7463.85376117815
203,7596.699134219438
204,1167.2811955482466
205,6942.216995877738
206,9139.645490895608
207,9272.490863936895
208,9405.336236978124
209,9538.181610019354
210,9559.309954446508
211,1065.3088937986759
212,6840.244694128225
213,6973.090067169454
214,7105.935440210684
215,7238.780813251971
216,7371.626186293201
217,7504.47155933443
218,1075.0536206632387
219,6849.989420992846
220,9047.417916010716
221,9180.263289051945
222,9313.108662093175
223,9445.954035134462
224,9578.799408175691
225,1084.7983475278597
226,6859.734147857409
227,6992.579520898638
228,7125.424893939868
229,7258.270266981155
230,7479.037539431651
231,7611.88291247288
232,1094.5430743924226
233,6869.478874721972
234,9154.829269149166
235,9287.674642190395
236,9420.520015231683
237,9553.365388272912
238,9686.210761314142
239,1104.2878012570436
240,6879.223601586593
241,8503.12578818464
242,8635.971161225927
243,8768.816534267156
244,8901.661907308386
245,407.66084666055394
246,6182.596646990103
247,6315.4420200313325
248,6448.28739307262
249,6581.132766113849
250,6713.978139155079
251,6846.823512196424
252,417.405573525175
253,6192.341373854724
254,8389.769868872594
255,8522.615241913823
256,8743.382514364377
257,8876.227887405606
258,8897.35623183276
259,403.3551711849286
260,6178.290971514478
