"ID","Sales"
1,7208.02642996324
2,7207.733924889006
3,7207.148914740479
4,7207.002662203333
5,7206.856409666245
6,7206.710157129099
7,7206.563904591952
8,7206.417652054806
9,7206.271399517718
10,7206.125146980572
11,7205.978894443426
12,7205.832641906338
13,7205.393884294957
14,7205.247631757811
15,7205.101379220665
16,7204.955126683519
17,7204.808874146431
18,7204.6626216092845
19,7204.516369072138
20,7204.223863997904
21,7203.93135892367
22,7203.785106386524
23,7203.6388538493775
24,7203.492601312231
25,7203.346348775143
26,7203.053843700851
27,7202.907591163763
28,7202.61508608947
29,7202.468833552382
30,7202.322581015236
31,7202.17632847809
32,7202.030075941002
33,7201.883823403856
34,7201.591318329563
35,7201.445065792475
36,7201.298813255329
37,7201.152560718183
38,7201.006308181095
39,7200.860055643949
40,7200.7138031068025
41,7200.5675505697145
42,7200.421298032568
43,7199.982540421188
44,7199.6900353468955
45,7199.251277735515
46,7199.105025198427
47,7198.958772661281
48,7198.812520124135
49,7198.5200150499
50,7198.373762512754
51,7198.227509975608
52,7198.08125743852
53,7197.935004901374
54,7197.788752364228
55,7197.6424998271395
56,7197.496247289993
57,7197.349994752847
58,7197.203742215701
59,7197.057489678613
60,7196.911237141467
61,7196.6187320672325
62,7196.472479530086
63,7196.32622699294
64,7196.179974455852
65,7196.033721918706
66,7195.88746938156
67,7195.594964307325
68,7195.156206695945
69,7195.009954158799
70,7194.863701621653
71,7194.717449084565
72,7194.571196547418
73,7194.424944010272
74,7193.8399338617455
75,7193.6936813246575
76,7193.547428787511
77,7193.401176250365
78,7193.254923713277
79,7192.8161661018385
80,7192.523661027604
81,7192.377408490458
82,7192.23115595337
83,7192.084903416224
84,7191.938650879078
85,7191.79239834199
86,7191.646145804843
87,7191.353640730609
88,7191.061135656317
89,7190.914883119171
90,7190.768630582083
91,7190.622378044936
92,7190.329872970702
93,7190.03736789641
94,7189.7448628221755
95,7189.598610285029
96,7189.452357747883
97,7189.306105210795
98,7189.159852673649
99,7189.013600136503
100,7188.867347599415
101,7188.428589988034
102,7188.282337450888
103,7188.136084913742
104,7187.843579839508
105,7187.697327302361
106,7187.551074765215
107,7187.404822228127
108,7187.258569690981
109,7187.112317153835
110,7186.966064616747
111,7186.8198120796005
112,7186.673559542454
113,7186.38105446822
114,7186.234801931074
115,7185.94229685684
116,7185.7960443196935
117,7185.649791782547
118,7185.503539245459
119,7185.211034171167
120,7185.064781634021
121,7184.918529096933
122,7184.772276559786
123,7184.62602402264
124,7184.479771485552
125,7184.18726641126
126,7184.041013874172
127,7183.894761337026
128,7183.602256262733
129,7183.456003725645
130,7183.309751188499
131,7183.163498651353
132,7183.017246114265
133,7182.724741039972
134,7182.578488502884
135,7182.432235965738
136,7181.993478354358
137,7181.847225817211
138,7181.700973280065
139,7181.554720742977
140,7181.408468205831
141,7181.262215668685
142,7180.969710594451
143,7180.823458057304
144,7180.677205520216
145,7180.53095298307
146,7180.384700445924
147,7180.238447908778
148,7180.09219537169
149,7179.9459428345435
150,7179.799690297397
151,7179.653437760309
152,7179.360932686017
153,7179.068427611783
154,7178.9221750746365
155,7178.77592253749
156,7178.629670000402
157,7178.33716492611
158,7178.044659851876
159,7177.898407314729
160,7177.605902240495
161,7177.459649703349
162,7177.167144629115
163,7177.020892091969
164,7176.874639554822
165,7176.728387017734
166,7176.582134480588
167,7176.435881943442
168,7176.289629406354
169,7176.143376869208
170,7175.9971243320615
171,7175.850871794915
172,7175.412114183535
173,7175.119609109301
174,7174.973356572154
175,7174.827104035066
176,7174.68085149792
177,7174.534598960774
178,7174.388346423628
179,7174.095841349394
180,7173.949588812247
181,7173.803336275159
182,7173.364578663779
183,7173.218326126633
184,7172.92582105234
185,7172.779568515252
186,7172.633315978106
187,7172.48706344096
188,7172.340810903872
189,7172.194558366726
190,7172.0483058295795
191,7171.9020532924915
192,7171.755800755345
193,7171.609548218199
194,7171.463295681053
195,7171.317043143965
196,7171.170790606819
197,7171.024538069672
198,7170.878285532584
199,7170.732032995438
200,7170.439527921204
201,7170.293275384058
202,7169.854517772677
203,7169.708265235531
204,7169.415760161297
205,7169.1232550870045
206,7168.9770025499165
207,7168.83075001277
208,7168.39199240139
209,7168.245739864244
210,7168.099487327097
211,7167.953234790009
212,7167.660729715717
213,7167.514477178629
214,7167.368224641483
215,7167.221972104337
216,7167.075719567249
217,7166.783214492956
218,7166.63696195581
219,7166.490709418722
220,7166.1982043444295
221,7166.0519518073415
222,7165.905699270195
223,7165.759446733049
224,7165.1744365845225
225,7165.0281840474345
226,7164.881931510288
227,7164.735678973142
228,7164.589426436054
229,7164.443173898908
230,7164.296921361762
231,7164.150668824674
232,7164.004416287527
233,7163.858163750381
