"ID","Sales"
1,7113.67902667477
2,7113.386210725934
3,7112.800578828261
4,7112.6541708538425
5,7112.507762879424
6,7112.361354905006
7,7112.214946930588
8,7112.0685389561695
9,7111.922130981751
10,7111.775723007333
11,7111.629315032915
12,7111.4829070584965
13,7111.043683135242
14,7110.8972751608235
15,7110.750867186405
16,7110.604459211987
17,7110.458051237569
18,7110.3116432631505
19,7110.165235288732
20,7109.872419339896
21,7109.579603391059
22,7109.433195416641
23,7109.286787442223
24,7109.140379467804
25,7108.993971493386
26,7108.70115554455
27,7108.554747570131
28,7108.261931621295
29,7108.115523646877
30,7107.969115672458
31,7107.82270769804
32,7107.676299723622
33,7107.529891749204
34,7107.237075800367
35,7107.090667825949
36,7106.944259851531
37,7106.797851877112
38,7106.651443902694
39,7106.505035928276
40,7106.358627953858
41,7106.212219979439
42,7106.065812005021
43,7105.626588081766
44,7105.33377213293
45,7104.894548209675
46,7104.748140235257
47,7104.601732260839
48,7104.45532428642
49,7104.162508337584
50,7104.016100363166
51,7103.869692388747
52,7103.723284414329
53,7103.576876439911
54,7103.430468465493
55,7103.284060491074
56,7103.137652516656
57,7102.991244542238
58,7102.84483656782
59,7102.698428593401
60,7102.552020618983
61,7102.259204670147
62,7102.112796695728
63,7101.96638872131
64,7101.819980746892
65,7101.673572772474
66,7101.527164798055
67,7101.234348849219
68,7100.795124925964
69,7100.648716951546
70,7100.5023089771275
71,7100.355901002709
72,7100.209493028291
73,7100.063085053873
74,7099.4774531562
75,7099.3310451817815
76,7099.184637207363
77,7099.038229232945
78,7098.891821258527
79,7098.452597335272
80,7098.1597813864355
81,7098.013373412017
82,7097.866965437599
83,7097.720557463181
84,7097.5741494887625
85,7097.427741514344
86,7097.281333539926
87,7096.9885175910895
88,7096.695701642253
89,7096.549293667835
90,7096.4028856934165
91,7096.256477718998
92,7095.963661770162
93,7095.670845821325
94,7095.378029872489
95,7095.23162189807
96,7095.085213923652
97,7094.938805949234
98,7094.792397974816
99,7094.645990000397
100,7094.499582025979
101,7094.060358102724
102,7093.913950128306
103,7093.767542153888
104,7093.474726205051
105,7093.328318230633
106,7093.181910256273
107,7093.035502281855
108,7092.889094307437
109,7092.742686333018
110,7092.5962783586
111,7092.449870384182
112,7092.303462409764
113,7092.010646460927
114,7091.864238486509
115,7091.571422537672
116,7091.425014563254
117,7091.278606588836
118,7091.132198614418
119,7090.839382665581
120,7090.692974691163
121,7090.546566716745
122,7090.400158742326
123,7090.253750767908
124,7090.10734279349
125,7089.814526844653
126,7089.668118870235
127,7089.521710895817
128,7089.22889494698
129,7089.082486972562
130,7088.936078998144
131,7088.7896710237255
132,7088.643263049307
133,7088.350447100471
134,7088.2040391260525
135,7088.057631151634
136,7087.6184072283795
137,7087.471999253961
138,7087.325591279543
139,7087.179183305125
140,7087.0327753307065
141,7086.886367356288
142,7086.593551407452
143,7086.4471434330335
144,7086.300735458615
145,7086.154327484197
146,7086.007919509779
147,7085.8615115353605
148,7085.715103560942
149,7085.568695586524
150,7085.422287612106
151,7085.2758796376875
152,7084.983063688851
153,7084.6902477400145
154,7084.543839765596
155,7084.397431791178
156,7084.25102381676
157,7083.958207867923
158,7083.665391919087
159,7083.518983944668
160,7083.226167995832
161,7083.079760021414
162,7082.786944072577
163,7082.640536098159
164,7082.494128123741
165,7082.347720149322
166,7082.201312174904
167,7082.054904200486
168,7081.908496226068
169,7081.762088251649
170,7081.615680277231
171,7081.469272302813
172,7081.030048379558
173,7080.737232430722
174,7080.590824456303
175,7080.444416481885
176,7080.298008507467
177,7080.151600533049
178,7080.00519255863
179,7079.712376609794
180,7079.565968635376
181,7079.419560660957
182,7078.980336737703
183,7078.833928763284
184,7078.541112814448
185,7078.39470484003
186,7078.248296865611
187,7078.101888891193
188,7077.955480916775
189,7077.809072942357
190,7077.662664967938
191,7077.51625699352
192,7077.369849019102
193,7077.223441044684
194,7077.077033070265
195,7076.930625095847
196,7076.784217121429
197,7076.637809147011
198,7076.491401172592
199,7076.344993198174
200,7076.052177249338
201,7075.905769274919
202,7075.4665453516645
203,7075.320137377246
204,7075.02732142841
205,7074.734505479573
206,7074.588097505155
207,7074.441689530737
208,7074.002465607482
209,7073.856057633064
210,7073.7096496586455
211,7073.563241684227
212,7073.270425735391
213,7073.1240177609725
214,7072.977609786554
215,7072.831201812136
216,7072.684793837718
217,7072.391977888881
218,7072.245569914463
219,7072.099161940045
220,7071.806345991208
221,7071.65993801679
222,7071.513530042372
223,7071.3671220679535
224,7070.78149017028
225,7070.635082195862
226,7070.488674221444
227,7070.342266247026
228,7070.195858272607
229,7070.049450298189
230,7069.903042323771
231,7069.756634349353
232,7069.610226374934
233,7069.463818400516
234,7069.317410426098
235,7069.17100245168
236,7069.024594477261
237,7068.731778528425
238,7068.585370554007
239,7068.438962579588
240,7068.29255460517
241,7068.146146630752
242,7067.853330681915
243,7067.706922707497
244,7067.560514733079
245,7067.414106758661
246,7067.121290809824
247,7066.974882835406
248,7066.535658912151
249,7066.242842963315
250,7066.096434988896
251,7065.80361904006
252,7065.657211065642
253,7065.510803091223
254,7065.364395116805
255,7065.071579167969
256,7064.92517119355
257,7064.778763219132
258,7064.632355244714
259,7064.485947270296
260,7064.339539295877
261,7064.193131321459
262,7064.046723347041
263,7063.900315372623
264,7063.753907398204
265,7063.607499423786
266,7063.461091449368
267,7063.31468347495
268,7063.168275500531
269,7063.021867526113
270,7062.875459551695
271,7062.582643602858
272,7062.43623562844
273,7062.289827654022
274,7062.1434196796035
275,7061.997011705185
276,7061.850603730767
277,7061.704195756349
278,7061.411379807512
279,7061.264971833094
280,7060.825747909839
281,7060.532931961003
282,7060.3865239865845
283,7060.093708037748
284,7059.94730006333
285,7059.8008920889115
286,7059.654484114493
287,7059.508076140075
288,7059.361668165657
289,7059.2152601912385
290,7058.6296282935655
291,7058.483220319147
292,7058.336812344729
293,7058.190404370311
294,7057.751180447056
295,7057.458364498219
296,7057.311956523801
297,7057.165548549383
298,7057.019140574965
299,7056.872732600546
300,7056.57991665171
301,7056.433508677292
302,7056.287100702873
303,7056.140692728455
304,7055.994284754037
305,7055.7014688052
306,7055.555060830782
307,7055.408652856364
308,7054.823020958691
309,7054.676612984273
310,7054.530205009854
311,7054.383797035436
312,7054.237389061018
313,7054.0909810866
314,7053.944573112181
315,7053.798165137763
316,7053.651757163345
317,7053.505349188927
318,7053.358941214508
319,7053.21253324009
320,7053.066125265672
321,7052.919717291254
322,7052.773309316835
323,7052.626901342417
324,7052.334085393581
325,7052.187677419162
326,7052.041269444744
327,7051.748453495908
328,7051.602045521489
329,7051.455637547071
330,7051.309229572653
331,7051.162821598235
332,7051.016413623816
333,7050.870005649398
334,7050.72359767498
335,7050.577189700562
336,7050.430781726143
337,7050.284373751725
338,7050.137965777307
339,7049.405925905216
340,7049.259517930797
341,7049.113109956379
342,7048.673886033124
343,7048.527478058706
344,7048.381070084288
345,7048.2346621098695
346,7048.088254135451
347,7047.941846161033
348,7047.795438186615
349,7047.6490302121965
